titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt5541206	1	The Idea of a Lake	XWW	en	\N	new title	0
tt5541206	2	La idea de un lago	ES	\N	imdbDisplay	\N	0
tt5541206	3	Ideea unui lac	RO	\N	imdbDisplay	\N	0
tt5541206	4	La idea de un lago	AR	\N	imdbDisplay	\N	0
tt5541206	5	La idea de un lago	\N	\N	original	\N	1
tt5541206	6	Idea jeziora	PL	\N	imdbDisplay	\N	0
tt5541206	7	Air Pocket	XWW	en	working	\N	0
tt5541206	8	Pozo de aire	AR	\N	working	\N	0
tt5541206	9	L'idée d'un lac	XWW	\N	alternative	\N	0
tt5541690	1	Lumea lui Geo Saizescu	RO	\N	imdbDisplay	\N	0
tt5541690	2	Lumea lui Geo Saizescu	\N	\N	original	\N	1
tt5542350	1	Feuilles mortes	CA	fr	imdbDisplay	\N	0
tt5542350	2	Feuilles mortes	\N	\N	original	\N	1
tt5542350	3	Dead Leaves	CA	en	imdbDisplay	\N	0
